type,price,beds,bath,propertysqft,state,administrative_area_level_2,locality,sublocality,street_name,latitude,longitude,dist_to_center_km,geo_cluster,density_listings_per_km2
House for sale,2199999,4,2.0,2848.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5727658,-74.1401218,19.248834023170144,17,3.2044868041750276
Co-op for sale,925000,3,2.0,1700.0,"New York, NY 10065",New York,New York County,New York,Manhattan,40.7640501,-73.964336,6.693125652333455,0,32.03522272087748
Co-op for sale,1775000,2,2.0,2184.207862,"Manhattan, NY 10012",New York,New York County,New York,Manhattan,40.7261696,-74.0013901,1.5365597001969162,12,10.671987061656782
Multi-family home for sale,1499000,8,3.0,2636.0,"Brooklyn, NY 11235",United States,New York,Kings County,Brooklyn,40.5806656,-73.9634221,15.125452689839278,15,9.584655077842422
Co-op for sale,330000,3,1.0,2184.207862,"Woodhaven, NY 11421",New York,Queens County,Queens,Woodhaven,40.6994276,-73.8518226,13.080872418924733,6,4.266872060936979
Co-op for sale,1995000,2,2.0,2184.207862,"New York, NY 10028",New York,New York County,New York,Manhattan,40.7793278,-73.9615999,8.289412047165314,0,17.088023555957886
Co-op for sale,1200000,2,2.0,2184.207862,"Manhattan, NY 10128",New York,New York County,New York,Manhattan,40.7854218,-73.9544887,9.167205019101333,0,21.36324536116685
Condo for sale,6500000,3,4.0,2190.0,"New York, NY 10001",New York,New York County,New York,Manhattan,40.746995,-73.989381,4.05199090964982,12,12.810234842244345
Co-op for sale,268000,1,1.0,660.0,"Flushing, NY 11354",New York,Queens County,Queens,Flushing,40.7739672,-73.8277862,16.482526738093057,7,6.408008833484208
Co-op for sale,319000,3,1.0,960.0,"Little Neck, NY 11362",United States,New York,Queens County,Queens,40.7598591,-73.7290086,23.917288524454776,4,10.676801233583486
Townhouse for sale,15850000,5,6.0,2184.207862,"New York, NY 10128",United States,New York,New York County,New York,40.7857744,-73.9562222,9.133801615717811,0,21.36324536116685
Co-op for sale,1300000,2,2.0,2184.207862,"New York, NY 10024",New York,New York County,New York,Manhattan,40.7895034,-73.9769713,8.87264574337383,0,27.77221896955223
House for sale,3500000,24,8.0,9500.0,"Brooklyn, NY 11213",United States,New York,Kings County,Brooklyn,40.6717953,-73.9407352,7.146107920969689,8,7.464785702357426
Condo for sale,6998000,4,4.0,3000.0,"New York, NY 10013",New York,New York County,New York,Manhattan,40.7227325,-74.0101225,1.1578047262044613,12,3.2044868041750276
Co-op for sale,399000,2,1.0,2184.207862,"Jackson Heights, NY 11372",New York,Queens County,Queens,Flushing,40.7544847,-73.8740993,12.041559235533324,18,14.947521727016882
Co-op for sale,1150000,2,1.0,900.0,"Brooklyn, NY 11215",New York,Kings County,Brooklyn,Park Slope,40.6737554,-73.9803629,4.849851278337961,5,7.464785702347929
Townhouse for sale,4195000,5,4.0,2184.207862,"Brooklyn, NY 11238",United States,New York,Kings County,Brooklyn,40.6847934,-73.965911,4.595637800254257,5,2.133115892203155
Co-op for sale,3395000,2,2.0,1800.0,"New York, NY 10013",New York,New York County,New York,Manhattan,40.7217139,-74.0103804,1.0577012899444027,12,3.2044868041750276
Townhouse for sale,2099000,5,4.0,3200.0,"Brooklyn, NY 11230",United States,New York,Kings County,Brooklyn,40.6328573,-73.9632363,9.59297772840695,5,4.263035228734483
House for sale,850000,6,3.0,2280.0,"Brooklyn, NY 11215",New York,Kings County,Brooklyn,Gowanus,40.6681319,-73.9948468,5.055106397045241,5,5.331190246612186
House for sale,899000,3,4.0,2208.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.5955552,-74.1677939,18.874645339392217,13,3.1953628241997967
Condo for sale,1750000,3,2.0,1494.0,"New York, NY 10024",New York,New York County,New York,Manhattan,40.7847793,-73.9778528,8.347574361556745,0,27.77221896955223
House for sale,8999999,6,6.0,5500.0,"New York, NY 10065",United States,New York,New York County,New York,40.764386,-73.9658214,6.6604821094552245,0,32.03522272087748
House for sale,1200000,4,2.0,2173.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.5995725,-74.1264046,16.176487222908236,13,1.0651209413985772
Condo for sale,999999,1,2.0,807.0,"New York, NY 10004",New York,New York County,New York,Manhattan,40.7055917,-74.0172159,1.2394303454763949,12,10.668781649270349
Condo for sale,399000,1,1.0,577.0,"Brooklyn, NY 11220",New York,Kings County,Brooklyn,Bay Ridge,40.6373585,-74.0272224,8.577519041924878,19,7.460311650285346
Condo for sale,449000,2,2.0,1440.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.580134,-74.154154,19.335301299130663,17,7.454731727201289
Co-op for sale,585000,1,1.0,2184.207862,"New York, NY 10040",New York,New York County,New York,Manhattan,40.8570262,-73.9361002,17.082957423877385,14,13.900771411675182
Co-op for sale,3585000,3,3.0,2237.0,"New York, NY 10023",New York,New York County,New York,Manhattan,40.7803967,-73.9864464,7.694799837192473,0,10.681622680583425
Co-op for sale,599000,3,1.0,868.0,"New York, NY 10024",New York,New York County,New York,Manhattan,40.7844489,-73.9807532,8.245988466382597,0,10.681622680583425
House for sale,630000,2,2.0,1450.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5604211,-74.1344639,20.114552286098117,17,1.064643383262943
Multi-family home for sale,980000,3,4.0,2700.0,"Brooklyn, NY 11229",United States,New York,Kings County,Brooklyn,40.586018,-73.9252126,15.658639734145762,15,1.0649616753158246
Co-op for sale,269000,1,1.0,700.0,"Brooklyn, NY 11235",New York,Kings County,Brooklyn,Sheepshead Bay,40.5836263,-73.9518978,15.071274083969588,15,6.38977005188682
House for sale,585000,3,2.0,1100.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5784263,-74.105437,17.135844164942647,17,4.259209957135109
Townhouse for sale,600000,3,1.0,2184.207862,"Brooklyn, NY 11233",New York,Kings County,Brooklyn,Ocean Hill,40.6786381,-73.910662,8.890018057898509,8,1.0663979574796323
House for sale,925000,3,2.0,2184.207862,"Woodside, NY 11377",United States,New York,Queens County,Queens,40.737003,-73.904942,8.931212273176333,18,2.1347181956101977
Multi-family home for sale,1488000,5,3.0,1920.0,"Woodside, NY 11377",United States,New York,Queens County,Queens,40.737193,-73.900139,9.324054797565465,18,2.1347181956101977
Condo for sale,1395000,2,2.0,2184.207862,"Manhattan, NY 10028",New York,New York County,New York,Manhattan,40.778484,-73.9524912,8.582792196169171,0,24.564033861658213
House for sale,687000,2,1.0,2184.207862,"Bronx, NY 10465",United States,New York,Bronx County,The Bronx,40.8214203,-73.8062717,20.707501807242153,7,2.1376125230040732
Condo for sale,1250000,3,2.0,1287.0,"Brooklyn, NY 11201",New York,Kings County,Brooklyn,Downtown Brooklyn,40.6925905,-73.9849373,2.8639838871990375,5,8.533744121873958
Contingent,193999,3,1.0,435.0,"Staten Island, NY 10306",New York,Richmond County,Staten Island,Bay Terrace,40.5559755,-74.1387681,20.726923589758183,17,4.2579374288094085
Townhouse for sale,14995000,5,2.3738608579684373,6000.0,"Manhattan, NY 10021",United States,New York,New York County,New York,40.7719074,-73.9601359,7.624107144276943,0,17.088023555957886
Co-op for sale,600000,3,2.0,1000.0,"New York, NY 10027",New York,New York County,New York,Manhattan,40.8052883,-73.9478167,11.392148006204751,14,9.616356923835605
Co-op for sale,399000,3,2.0,2184.207862,"Brooklyn, NY 11214",United States,New York,Kings County,Brooklyn,40.5866482,-73.9845156,14.144074374429247,15,5.324808376572349
Co-op for sale,222888,2,1.0,2184.207862,"Flushing, NY 11367",New York,Queens County,Queens,Flushing,40.7352139,-73.8226982,15.646688542819772,6,8.538872782451653
Condo for sale,290000,1,1.0,2184.207862,"Rego Park, NY 11374",United States,New York,Queens County,Queens,40.7255887,-73.8589005,12.47832458040468,6,23.47837153564492
Condo for sale,595000,1,1.0,556.0,"Brooklyn, NY 11207",New York,Kings County,Brooklyn,Bushwick,40.6869771,-73.9126141,8.379819942705419,8,9.599021514914197
House for sale,549000,5,3.0,496.0,"Bronx, NY 10469",United States,New York,Bronx County,The Bronx,40.8679701,-73.836565,22.386828348755625,3,2.1389031069781956
House for sale,270000,3,2.3738608579684373,1158.0,"Bronx, NY 10467",United States,New York,Bronx County,The Bronx,40.8838997,-73.864167,22.461212750709848,3,2.139549374743346
Co-op for sale,815000,1,1.0,630.0,"New York, NY 10010",New York,New York County,New York,Manhattan,40.7400376,-73.9876681,3.3998961123015308,12,12.810234842244345
Condo for sale,6500000,2,2.0,1639.0,"New York, NY 10019",New York,New York County,New York,Manhattan,40.7601885,-73.9843625,5.575821320357908,0,14.949770603057138
House for sale,950000,4,4.0,2060.0,"College Point, NY 11356",United States,New York,Queens County,Queens,40.7884912,-73.8515778,15.493404539865146,7,2.136324536116685
Co-op for sale,1398000,4,2.0,2184.207862,"New York City, NY 10002",United States,New York,New York County,New York,40.7147871,-73.9809765,2.120606999732661,12,4.268153580882268
Co-op for sale,2200000,3,3.0,2195.0,"Manhattan, NY 10025",New York,New York County,New York,Manhattan,40.7904197,-73.966175,9.259955976901756,0,21.366462896878023
House for sale,1380000,4,2.0,2520.0,"Brooklyn, NY 11209",United States,New York,Kings County,Brooklyn,40.6217919,-74.0343844,10.398972033106045,19,10.655992204278485
Pending,435000,1,1.0,2184.207862,"Brooklyn, NY 11201",New York,Kings County,Brooklyn,Brooklyn Heights,40.6969047,-73.9948252,2.0028233647592173,12,9.600462137120417
Multi-family home for sale,1215000,13,7.0,5250.0,"Bronx, NY 10473",United States,New York,Bronx County,The Bronx,40.82384,-73.8695469,16.867149946368574,3,1.0688062615020366
Multi-family home for sale,649000,4,2.0,2184.207862,"Arverne, NY 11692",United States,New York,Queens County,Queens,40.5974508,-73.7983993,21.7073009712511,16,1.065120941399932
Co-op for sale,199888,1,1.0,2184.207862,"Howard Beach, NY 11414",New York,Queens County,Queens,Howard Beach,40.6661012,-73.8471882,14.361689946235181,1,12.794856591869246
Pending,769000,2,2.0,2184.207862,"Forest Hills, NY 11375",United States,New York,Queens County,Queens,40.7339071,-73.8535727,13.057891946168233,6,26.68397744512747
Multi-family home for sale,1998000,12,8.0,5100.0,"Brooklyn, NY 11224",United States,New York,Kings County,Brooklyn,40.5745179,-74.0068304,15.376448824476393,19,5.3240124464188865
Condo for sale,789000,2,2.0,1230.0,"Brooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,40.577533,-73.958513,15.565485409933098,15,5.3240124464188865
Co-op for sale,299000,3,1.0,394.0,"New York, NY 10022",New York,New York County,New York,Manhattan,40.7571764,-73.9656764,5.990980936765556,0,30.96272357739211
House for sale,499900,3,1.0,1040.0,"Staten Island, NY 10303",United States,New York,Richmond County,Staten Island,40.6281869,-74.1606727,16.083776704761085,13,1.0655992204292042
Condo for sale,50000000,6,6.0,6569.0,"New York, NY 10013",New York,New York County,New York,Manhattan,40.7266327,-74.0088321,1.556536325347184,12,10.671987061656782
Co-op for sale,449000,1,2.0,1130.0,"Floral Park, NY 11005",New York,Queens County,Queens,Glen Oaks,40.7578216,-73.7159784,24.94361070027836,4,12.812161480283883
Condo for sale,468000,1,1.0,500.0,"Rego Park, NY 11374",New York,Queens County,Queens,Rego Park,40.725653,-73.8596142,12.419385031547701,6,23.47837153564492
House for sale,1730000,6,2.3738608579684373,3024.0,"Little Neck, NY 11362",United States,New York,Queens County,Queens,40.765022,-73.7422005,22.971554775305062,4,5.339203786812912
Pending,7500000,3,4.0,3050.0,"Brooklyn, NY 11205",United States,New York,Kings County,Brooklyn,40.6883185,-73.9686154,4.1644455998625665,5,2.133115892203155
Co-op for sale,285000,1,1.0,750.0,"Brooklyn, NY 11230",New York,Kings County,Brooklyn,Midwood,40.6195811,-73.9706361,10.786094713541464,15,4.261758855646462
House for sale,769000,2,2.0,992.0,"Whitestone, NY 11357",United States,New York,Queens County,Queens,40.7810618,-73.8144859,17.829768345908093,7,3.2044868041750276
Condo for sale,1075000,2,2.0,2184.207862,"New York, NY 10001",United States,New York,New York County,New York,40.7507895,-73.9974127,4.285767670702294,12,2.135360246716697
Co-op for sale,60000000,8,8.0,2184.207862,"Manhattan, NY 10075",New York,New York County,New York,Manhattan,40.7756423,-73.9642465,7.823147021207638,0,17.088023555957886
House for sale,699000,3,2.0,1538.0,"New York, NY 10314",United States,New York,Richmond County,Staten Island,40.6059609,-74.1644799,17.884087519631564,13,2.130560575166164
Co-op for sale,169999,1,1.0,750.0,"Jamaica, NY 11432",New York,Queens County,Queens,Jamaica,40.714763,-73.776178,19.371395750115674,10,2.1340767904438493
Condo for sale,29000000,5,2.3738608579684373,5508.0,"New York, NY 10128",United States,New York,New York County,New York,40.7801822,-73.9536507,8.694063751092278,0,21.36324536116685
Land for sale,265000,3,2.3738608579684373,2184.207862,"Brooklyn, NY 11212",United States,New York,Kings County,Brooklyn,40.6743408,-73.9056237,9.481779792660399,8,1.0663979574782756
Co-op for sale,265000,3,1.0,650.0,"Brooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,40.5757325,-73.9679335,15.575951750476126,15,18.101642317847244
Co-op for sale,899000,1,2.0,2184.207862,"New York, NY 10025",New York,New York County,New York,Manhattan,40.7926602,-73.9663357,9.48779887513068,0,21.366462896878023
Multi-family home for sale,3200000,3,4.0,3040.0,"Brooklyn, NY 11231",United States,New York,Kings County,Brooklyn,40.6817403,-73.9916448,3.659582050624651,5,6.399347676609465
Condo for sale,995000,4,2.0,1782.0,"Brooklyn, NY 11228",New York,Kings County,Brooklyn,Dyker Heights,40.6226046,-74.0176964,10.077684354639308,19,5.327996102146021
Pending,555000,3,1.0,1504.0,"Glendale, NY 11385",United States,New York,Queens County,Queens,40.7058612,-73.8565972,12.616625116841556,6,2.1337563298513555
Co-op for sale,1150000,1,1.0,984.0,"Brooklyn, NY 11201",New York,Kings County,Brooklyn,Brooklyn Heights,40.6946221,-73.9969945,2.1591437785222247,12,9.600462137120417
House for sale,569000,3,3.0,1780.0,"Bronx, NY 10465",United States,New York,Bronx County,The Bronx,40.8147819,-73.8265252,18.896222128850503,7,3.2044868041750276
House for sale,499000,5,2.0,1236.0,"Bronx, NY 10467",United States,New York,Bronx County,The Bronx,40.879318,-73.8613522,22.160869172103006,3,4.278452318938536
Condo for sale,11500000,6,7.0,4908.0,"New York, NY 10001",New York,New York County,New York,Manhattan,40.7518261,-74.002774,4.348015323603784,12,3.2044868041750276
House for sale,1099000,3,2.0,2700.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6190264,-73.9056582,13.429512047720001,11,4.261758855641042
House for sale,1300000,5,3.0,1750.0,"Flushing, NY 11358",United States,New York,Queens County,Queens,40.7496294,-73.7938635,18.338014080791776,7,3.2044868041750276
House for sale,1396000,4,4.0,2444.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5664524,-74.1051158,18.29634794030491,17,4.258573533046355
Co-op for sale,279900,1,1.0,900.0,"Bronx, NY 10451",New York,Bronx County,The Bronx,Concourse Village,40.8301222,-73.9202611,14.910358414302262,14,3.206902387934512
Multi-family home for sale,530000,2,2.0,1672.0,"Staten Island, NY 10303",United States,New York,Richmond County,Staten Island,40.6268626,-74.1476451,15.297884303730344,13,5.327996102146021
Co-op for sale,349000,1,1.0,800.0,"Kensington, NY 11218",United States,New York,Kings County,Brooklyn,40.6358249,-73.973308,8.992329089100714,5,6.394552843101725
Pending,799000,4,2.0,1560.0,"Brooklyn, NY 10308",United States,New York,Richmond County,Staten Island,40.5642806,-74.1530498,20.656409549402753,17,1.0646433832615887
House for sale,1295000,3,2.0,2184.207862,"Brooklyn, NY 11230",United States,New York,Kings County,Brooklyn,40.6189992,-73.9648549,10.992363859292617,15,4.261758855646462
Foreclosure,579900,3,2.3738608579684373,2640.0,"Staten Island, NY 10301",United States,New York,Richmond County,Staten Island,40.6422293,-74.0830445,10.18771655121774,2,5.3295923710930575
House for sale,998000,3,2.0,2184.207862,"Fresh Meadows, NY 11365",United States,New York,Queens County,Queens,40.7288044,-73.7772174,19.362483915829372,10,3.2044868041750276
Multi-family home for sale,1990000,6,5.0,2100.0,"Bayside, NY 11361",United States,New York,Queens County,Queens,40.7556078,-73.7775019,19.832377341814464,7,3.203040370075046
Condo for sale,825000,3,2.0,2184.207862,"Woodside, NY 11377",New York,Queens County,Queens,Flushing,40.7407971,-73.9021337,9.289655426245721,18,5.337597850935143
Multi-family home for sale,1495000,3,6.0,5148.0,"Brooklyn, NY 11204",United States,New York,Kings County,Brooklyn,40.6137576,-73.9878002,11.119501677192712,19,5.327198569551302
Multi-family home for sale,1288000,4,3.0,2240.0,"Astoria, NY 11105",United States,New York,Queens County,Queens,40.7737146,-73.9000085,11.20769871750951,18,11.748016194706103
Condo for sale,699900,1,1.0,2184.207862,"Long Island City, NY 11101",New York,Queens County,Queens,Long Island City,40.745068,-73.949763,5.943899379551787,0,6.405117421130321
Pending,1280000,5,4.0,3600.0,"Staten Island, NY 10307",United States,New York,Richmond County,Staten Island,40.4995462,-74.2443078,31.096947912467066,17,3.2044868041750276
Pending,1188000,4,2.3738608579684373,3840.0,"Staten Island, NY 10304",United States,New York,Richmond County,Staten Island,40.5929709,-74.0937822,15.243976726234653,2,5.325604706999661
Co-op for sale,629000,2,1.0,2184.207862,"New York, NY 10128",New York,New York County,New York,Manhattan,40.7822297,-73.9466255,9.198890012279382,0,10.681622680597012
Co-op for sale,269000,3,1.0,2184.207862,"Flushing, NY 11355",New York,Queens County,Queens,Flushing,40.7592939,-73.8203855,16.47135117096273,7,16.01520185037523
Co-op for sale,450000,1,1.0,2184.207862,"Manhattan, NY 10028",New York,New York County,New York,Manhattan,40.777093,-73.956552,8.274184035851599,0,24.564033861658213
House for sale,19499999,4,4.0,10000.0,"New York, NY 10013",United States,New York,New York County,New York,40.7195687,-74.0094317,0.8063046490517246,12,4.268153580882268
House for sale,199000,2,1.0,900.0,"Staten Island, NY 10303",United States,New York,Richmond County,Staten Island,40.6281757,-74.1797234,17.412954377426193,13,3.2044868041750276
House for sale,319000,3,2.0,1224.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5604695,-74.1018925,18.771832916752707,17,4.258573533046355
Contingent,990000,11,9.0,6240.0,"Brooklyn, NY 11212",United States,New York,Kings County,Brooklyn,40.6616708,-73.9171293,9.405979463005014,11,4.264952197289749
Multi-family home for sale,2300000,8,6.0,4000.0,"Brooklyn, NY 11228",United States,New York,Kings County,Brooklyn,40.608367,-74.0112145,11.620762899826445,19,3.195840862749246
Condo for sale,28000000,4,4.0,5000.0,"Manhattan, NY 10013",New York,New York County,New York,Manhattan,40.7229769,-74.0093524,1.1663584771679913,12,10.671987061656782
Co-op for sale,849000,1,1.0,2184.207862,"Manhattan, NY 10023",New York,New York County,New York,Manhattan,40.7802357,-73.9846328,7.711538208587402,0,10.681622680583425
Condo for sale,5000000,3,3.0,2162.0,"New York, NY 10016",New York,New York County,New York,Manhattan,40.749728,-73.978916,4.697775891359777,0,34.16062624602838
Co-op for sale,239000,1,1.0,800.0,"Bronx, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,40.880985,-73.9102329,20.364865360946755,9,25.67459249692015
Townhouse for sale,6500000,7,5.0,2184.207862,"New York, NY 10021",United States,New York,New York County,New York,40.7693076,-73.9621998,7.2868135771760825,0,32.03522272087748
House for sale,739000,2,2.0,1473.0,"Brooklyn, NY 11210",United States,New York,Kings County,Brooklyn,40.6241803,-73.9375665,11.41996504340003,11,5.327996102139243
Co-op for sale,555555,1,1.0,2184.207862,"Manhattan, NY 10024",New York,New York County,New York,Manhattan,40.7914938,-73.9756337,9.116561933606281,0,16.024847172658518
Co-op for sale,640000,2,1.0,2184.207862,"New York, NY 10003",10003,United States,New York,New York County,40.7301239,-73.9834424,2.706399782512491,12,23.481900151712175
Condo for sale,549000,3,2.0,2184.207862,"Ozone Park, NY 11417",New York,Queens County,Queens,Ozone Park,40.6726474,-73.8499883,13.890453750092401,1,4.265591829918529
House for sale,914999,4,2.0,2184.207862,"College Point, NY 11356",United States,New York,Queens County,Queens,40.790645,-73.846559,15.978294523487977,7,8.546585158751208
Condo for sale,340000,1,1.0,850.0,"Brooklyn, NY 11224",New York,Kings County,Brooklyn,Coney Island,40.5777691,-73.9719866,15.286549648905767,15,15.972037339276978
Multi-family home for sale,1895000,5,4.0,2184.207862,"Brooklyn, NY 11221",United States,New York,Kings County,Brooklyn,40.6925254,-73.9260278,7.108420767948038,8,3.2001540457068054
Condo for sale,354900,2,1.0,673.0,"Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,40.6343667,-74.0311335,8.975273255274395,19,18.117899722098507
Co-op for sale,115000,3,1.0,550.0,"Bronx, NY 10458",New York,Bronx County,The Bronx,West Bronx,40.8716219,-73.8826018,20.488940080123164,9,3.2088392391998193
Co-op for sale,800000,2,1.0,900.0,"New York, NY 10075",New York,New York County,New York,Manhattan,40.7720929,-73.9514513,8.036661389593357,0,24.564033861658213
Co-op for sale,159000,1,1.0,800.0,"Bronx, NY 10463",New York,Bronx County,The Bronx,Fordham Manor,40.8697508,-73.905391,19.398838285389882,9,6.4167093209345865
