type,price,beds,bath,propertysqft,state,administrative_area_level_2,locality,sublocality,street_name,latitude,longitude,dist_to_center_km,geo_cluster,density_listings_per_km2
Townhouse for sale,2750000,3,2.0,2184.207862,"New York, NY 10014",United States,New York,New York County,New York,40.7336687,-74.000518,2.366036114733169,12,23.481900151712175
Co-op for sale,1850000,5,3.0,3000.0,"Queens, NY 11375",New York,Queens County,Queens,Flushing,40.7213129,-73.8450098,13.601106241567336,6,32.01596118501108
Townhouse for sale,2995000,7,2.3738608579684373,4100.0,"Brooklyn, NY 11221",United States,New York,Kings County,Brooklyn,40.6863946,-73.9376539,6.466666472110449,8,3.1996738383006624
Multi-family home for sale,599000,5,2.0,2184.207862,"Far Rockaway, NY 11691",United States,New York,Queens County,Queens,40.607379,-73.754678,24.224437870153682,16,2.130560575166164
Condo for sale,820000,1,2.0,788.0,"Brooklyn, NY 11218",New York,Kings County,Brooklyn,Windsor Terrace,40.6541679,-73.9812592,6.845244393058819,5,1.0660782215827058
Co-op for sale,259000,3,1.0,250.0,"New York, NY 10017",New York,New York County,New York,Manhattan,40.750236,-73.9707571,5.1133725517525725,0,5.338400616791743
Co-op for sale,199999,1,1.0,2184.207862,"Bayside, NY 11361",New York,Queens County,Queens,Bayside,40.762788,-73.7768814,20.088232367069416,7,5.339203786812912
Co-op for sale,3395000,4,3.0,3111.0,"New York, NY 10023",New York,New York County,New York,Manhattan,40.7763812,-73.9800135,7.401107053397781,0,25.632035333904224
Condo for sale,595000,3,1.0,915.0,"Brooklyn, NY 11205",New York,Kings County,Brooklyn,Bedford-Stuyvesant,40.6944083,-73.9595899,4.414474349342875,8,4.266872060936979
House for sale,650000,4,2.0,2244.0,"Cambria Heights, NY 11411",United States,New York,Queens County,Queens,40.6968706,-73.7390395,22.572945388664753,4,2.1334360304684896
Multi-family home for sale,1200000,7,2.3738608579684373,2184.207862,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6243164,-73.9136042,12.551140893854086,11,6.393595322575225
Multi-family home for sale,2499000,12,6.0,2184.207862,"Brooklyn, NY 11218",11218,United States,New York,Kings County,40.6389895,-73.968352,8.800048236385283,5,4.263035228734483
Co-op for sale,4695000,3,4.0,2600.0,"New York, NY 10128",New York,New York County,New York,Manhattan,40.7824395,-73.9561648,8.808363601078694,0,21.36324536116685
Multi-family home for sale,1200000,5,2.0,2184.207862,"Brooklyn, NY 11235",United States,New York,Kings County,Brooklyn,40.590395,-73.9412863,14.66490987233694,15,5.325604706999661
House for sale,800000,3,2.0,1224.0,"Old Mill Basin, NY 11234",United States,New York,Kings County,Brooklyn,40.6125589,-73.9230425,13.160644481236234,11,5.327198569558077
Multi-family home for sale,2290000,4,5.0,2184.207862,"Bayside, NY 11360",United States,New York,Queens County,Queens,40.7869532,-73.7833849,20.485274744542416,7,14.954271752816796
Townhouse for sale,25000000,3,2.3738608579684373,2184.207862,"Brooklyn, NY 11201",United States,New York,Kings County,Brooklyn,40.6975406,-73.9938611,1.9814258748486617,12,9.600462137120417
Condo for sale,675000,2,2.0,904.0,"Rego Park, NY 11374",United States,New York,Queens County,Queens,40.7324713,-73.8670804,11.909642780092208,6,14.943027369290393
Land for sale,160000,3,2.3738608579684373,2184.207862,"Queens Village, NY 11429",United States,New York,Queens County,Queens,40.7066981,-73.7439122,22.101388532995873,4,1.066878164927035
Multi-family home for sale,888000,5,3.0,2980.0,"East Flatbush, NY 11203",United States,New York,Kings County,Brooklyn,40.6484284,-73.9166783,10.390688991776521,11,3.1977554226599025
Multi-family home for sale,471300,4,2.0,2175.0,"Brooklyn, NY 11207",United States,New York,Kings County,Brooklyn,40.6629386,-73.8878146,11.403495276284927,1,4.264952197284323
Pending,700000,1,1.0,500.0,"New York, NY 10003",United States,New York,New York County,New York,40.7304336,-73.9946441,2.1818496365392717,12,18.145104662709763
Co-op for sale,399000,3,1.0,2184.207862,"New York, NY 10001",New York,New York County,New York,Manhattan,40.7497074,-73.9859244,4.438880874247509,12,12.810234842244345
Co-op for sale,1950000,2,2.0,960.0,"New York, NY 10014",New York,New York County,New York,Manhattan,40.7373507,-74.0063169,2.730047670666647,12,23.481900151712175
House for sale,999999,2,2.0,1198.0,"New York, NY 10128",New York,New York County,New York,Manhattan,40.7803429,-73.947266,8.993775288703464,0,10.681622680597012
House for sale,1449999,3,2.0,2184.207862,"Long Island City, NY 11105",United States,New York,Queens County,Queens,40.7697773,-73.9014478,10.85021264455243,18,3.2035222720836725
House for sale,674999,3,2.0,1440.0,"Staten Island, NY 10309",United States,New York,Richmond County,Staten Island,40.5394128,-74.2228391,26.58192780893635,17,3.2044868041750276
Pending,450000,2,1.0,2184.207862,"Jackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,40.749416,-73.8796895,11.395300685273812,18,10.675195701883869
Co-op for sale,250000,2,1.0,950.0,"Brooklyn, NY 11223",New York,Kings County,Brooklyn,Gravesend,40.5875717,-73.9712821,14.229472601809029,15,2.1299233506316493
Co-op for sale,437500,1,1.0,2184.207862,"Queens, NY 11372",New York,Queens County,Queens,Jackson Heights,40.7513972,-73.8824773,11.25819961600178,18,30.96272357735272
Multi-family home for sale,1800000,9,7.0,2184.207862,"Astoria, NY 11105",United States,New York,Queens County,Queens,40.7723063,-73.9110206,10.383144661021918,18,1.0680014722473679
House for sale,899888,4,2.0,2185.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.6215947,-74.1404429,15.21280895817193,13,5.327996102146021
Townhouse for sale,29200000,12,10.0,11638.0,"New York, NY 10016",United States,New York,New York County,New York,40.747472,-73.9796788,4.447788556444324,12,34.16062624602838
Co-op for sale,285000,3,1.0,2184.207862,"Manhattan, NY 10017",New York,New York County,New York,Manhattan,40.7489931,-73.97025,5.027011283952867,0,34.16062624602838
Townhouse for sale,4950000,4,2.3738608579684373,3800.0,"Brooklyn, NY 11249",United States,New York,Kings County,Brooklyn,40.7140917,-73.9647828,3.4769097359567986,12,3.201115185665774
Multi-family home for sale,779000,4,2.0,2184.207862,"Richmond Hill, NY 11418",United States,New York,Queens County,Queens,40.6847739,-73.8261116,15.481901443869885,10,2.133115892203155
Co-op for sale,245000,1,1.0,550.0,"Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,40.6339001,-74.0299973,9.00367827473781,19,7.460311650285346
House for sale,875000,2,2.0,1214.0,"Little Neck, NY 11362",United States,New York,Queens County,Queens,40.7565472,-73.7339718,23.430764816903004,4,2.1353602467139807
House for sale,1175000,3,2.0,1240.0,"Brooklyn, NY 11214",United States,New York,Kings County,Brooklyn,40.6034711,-74.0124361,12.168952586204108,19,3.195840862749246
Co-op for sale,209000,1,1.0,2184.207862,"Bayside, NY 11360",New York,Kings County,Brooklyn,Flatbush,40.6456538,-73.9636266,8.277316989998617,5,3.1977554226599025
Co-op for sale,265000,1,1.0,2184.207862,"Bronx, NY 10471",New York,Bronx County,The Bronx,North Riverdale,40.9069228,-73.9062512,23.16052607732478,9,17.12157035209475
Condo for sale,4250000,2,2.0,1778.0,"New York, NY 10001",New York,New York County,New York,Manhattan,40.7537586,-74.003221,4.560410136002975,12,3.2044868041750276
Condo for sale,359000,2,1.0,920.0,"Brooklyn, NY 11207",New York,Kings County,Brooklyn,East New York,40.654871,-73.8847697,12.08251194399721,1,3.1982346647481172
Condo for sale,648888,2,2.0,950.0,"Flushing, NY 11367",New York,Queens County,Queens,Flushing,40.7188694,-73.8111217,16.4383487627622,10,7.469268766543969
House for sale,868000,3,2.0,1484.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5802397,-74.1018122,16.81108200641307,2,4.25984670125788
Co-op for sale,309900,2,1.0,900.0,"Bronx, NY 10463",New York,Bronx County,The Bronx,Riverdale,40.8901764,-73.9146261,21.16991739399482,9,4.279745505785122
Multi-family home for sale,1960000,8,7.0,2184.207862,"Fresh Meadows, NY 11365",United States,New York,Queens County,Queens,40.7286837,-73.8065818,16.89842862155329,10,6.403192237002216
House for sale,750000,2,2.0,2184.207862,"Brooklyn, NY 11216",New York,Kings County,Brooklyn,Bedford-Stuyvesant,40.6834662,-73.9504976,5.703724653465332,8,2.1331158922004416
House for sale,729000,3,3.0,2184.207862,"Saint Albans, NY 11412",United States,New York,Queens County,Queens,40.7052223,-73.7583006,20.895423457530704,4,2.13375632985407
Co-op for sale,1995000,2,2.0,1700.0,"New York, NY 10023",New York,New York County,New York,Manhattan,40.7724058,-73.9797157,6.9879980272543785,0,9.612013250226312
Condo for sale,745000,2,2.0,2184.207862,"Brooklyn, NY 11221",New York,Kings County,Brooklyn,Bedford-Stuyvesant,40.6886854,-73.9402301,6.158761271072071,8,5.332789730507887
Co-op for sale,395000,1,1.0,550.0,"New York, NY 10024",New York,New York County,New York,Manhattan,40.7867652,-73.9753353,8.620674506485988,0,27.77221896955223
Condo for sale,14995000,6,2.3738608579684373,8500.0,"Brooklyn, NY 11201",New York,Kings County,Brooklyn,Brooklyn Heights,40.6935342,-74.0002618,2.196193167165358,12,2.1334360304684896
House for sale,969000,3,2.0,1776.0,"Middle Village, NY 11379",United States,New York,Queens County,Queens,40.7165988,-73.883495,10.333627417369325,6,6.402230371323403
Multi-family home for sale,1325000,4,2.0,2184.207862,"Middle Village, NY 11379",United States,New York,Queens County,Queens,40.7194145,-73.8918553,9.648237619391907,18,4.268153580887699
House for sale,799000,3,2.0,1881.0,"Brooklyn, NY 11226",United States,New York,Kings County,Brooklyn,40.6402886,-73.9463493,9.50342929474448,11,5.329592371099837
Condo for sale,290900,2,1.0,850.0,"Bronx, NY 10471",New York,Bronx County,The Bronx,North Riverdale,40.9058413,-73.8981827,23.304433733397484,9,4.280392588029133
Condo for sale,1080000,2,2.0,1545.0,"College Point, NY 11356",New York,Queens County,Queens,College Point,40.7841243,-73.8569018,14.854345932361548,18,2.136324536116685
Condo for sale,1995000,2,3.0,1838.0,"Manhattan, NY 10009",New York,New York County,New York,Manhattan,40.720539,-73.979335,2.406442808307631,12,4.268794824668143
Multi-family home for sale,1250000,6,2.3738608579684373,3312.0,"Elmhurst, NY 11373",United States,New York,Queens County,Queens,40.7459265,-73.868944,12.122037692925606,18,3.2025587105651603
Condop for sale,1080000,1,1.0,2184.207862,"New York, NY 10017",New York,New York County,New York,Manhattan,40.751918,-73.9698335,5.310997016481094,0,30.96272357739211
Co-op for sale,310000,2,1.0,2184.207862,"New York, NY 10031",New York,New York County,New York,Manhattan,40.8255972,-73.9529963,13.313073991732265,14,2.1376125230013536
Multi-family home for sale,1398000,9,6.0,4440.0,"Brooklyn, NY 11220",United States,New York,Kings County,Brooklyn,40.6376945,-74.0263049,8.525104603923332,19,7.460311650285346
Townhouse for sale,8750000,7,8.0,5000.0,"New York, NY 10014",United States,New York,New York County,New York,40.7345979,-74.0029107,2.437760340647129,12,23.481900151712175
Co-op for sale,999000,2,1.0,1050.0,"Manhattan, NY 10025",New York,New York County,New York,Manhattan,40.7921116,-73.9731768,9.242302885046332,0,16.024847172658518
Co-op for sale,269000,1,1.0,2184.207862,"Jackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,40.7490728,-73.8859424,10.890659857311556,18,13.877754412431374
House for sale,499000,2,2.0,1146.0,"Bronx, NY 10466",United States,New York,Bronx County,The Bronx,40.8955154,-73.8510754,24.141648976667927,3,5.349681882224598
Co-op for sale,850000,1,1.0,2184.207862,"Manhattan, NY 10014",New York,New York County,New York,Manhattan,40.729293,-74.003447,1.846517794364328,12,10.671987061656782
Condo for sale,209000,1,1.0,2184.207862,"Bronx, NY 10462",New York,Bronx County,The Bronx,Parkchester,40.836532,-73.859174,18.497386163102632,3,4.27586985057391
House for sale,1750000,4,4.0,3645.0,"Whitestone, NY 11357",United States,New York,Queens County,Queens,40.7968959,-73.822999,18.029041686172114,7,3.2044868041750276
Co-op for sale,525000,1,1.0,2184.207862,"Manhattan, NY 10065",New York,New York County,New York,Manhattan,40.7670221,-73.9628426,7.040758712490495,0,32.03522272087748
House for sale,575000,2,1.0,900.0,"Rockaway Park, NY 11694",United States,New York,Queens County,Queens,40.5809134,-73.8302012,20.857809254558955,16,3.2044868041750276
Co-op for sale,469900,3,2.0,1200.0,"Bronx, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,40.8819273,-73.9172822,20.23466757799813,9,25.67459249692015
House for sale,769000,3,2.0,2184.207862,"Kew Gardens, NY 11415",United States,New York,Queens County,Queens,40.7061049,-73.8263931,15.157149074319108,10,5.334390824635174
Co-op for sale,420000,3,2.0,1200.0,"Corona, NY 11368",New York,Queens County,Queens,Corona,40.7367277,-73.8586765,12.696772022685064,6,26.68397744512747
Pending,1175000,3,1.0,1500.0,"New York, NY 10023",New York,New York County,New York,Manhattan,40.7778949,-73.9750972,7.692169744777846,0,9.612013250226312
Co-op for sale,259000,1,1.0,2184.207862,"Elmhurst, NY 11373",New York,Queens County,Queens,Elmhurst,40.7365072,-73.8733466,11.48526508057959,6,9.60623188025811
Co-op for sale,268800,1,1.0,725.0,"Brooklyn, NY 11204",New York,Kings County,Brooklyn,Bensonhurst,40.6086157,-73.9765291,11.848492993390026,15,11.718083163413901
Co-op for sale,205900,1,1.0,750.0,"Kew Gardens, NY 11415",New York,Queens County,The Bronx,Kew Gardens,40.7119297,-73.826361,15.141208147106344,10,7.469268766553473
Co-op for sale,535000,1,1.0,750.0,"Brooklyn, NY 11218",New York,Kings County,Brooklyn,Kensington,40.6453011,-73.9723049,8.025388714853772,5,2.131836948439935
Co-op for sale,324888,1,1.0,713.0,"Rego Park, NY 11374",New York,Queens County,Queens,Rego Park,40.7337965,-73.8620837,12.350692069124834,6,14.943027369290393
Condo for sale,705000,1,1.0,631.0,"Queens, NY 11102",New York,Queens County,Queens,Long Island City,40.771526,-73.933747,8.927182247124588,0,3.2044868041750276
Co-op for sale,559000,2,1.0,2184.207862,"Manhattan, NY 10040",New York,New York County,New York,Manhattan,40.8589654,-73.9316673,17.416117448539968,9,13.900771411675182
Co-op for sale,220000,1,1.0,792.0,"Howard Beach, NY 11414",New York,Queens County,Queens,Howard Beach,40.6680599,-73.8497,14.085876183526006,1,12.794856591869246
Co-op for sale,4650000,3,3.0,2184.207862,"New York, NY 10019",United States,New York,New York County,New York,40.7661258,-73.9779145,6.384261095911712,0,21.35681514725165
Pending,5250000,4,4.0,2184.207862,"Brooklyn, NY 11211",United States,New York,Kings County,Brooklyn,40.7140169,-73.9587962,3.980817745499105,8,3.2011151856617013
House for sale,399998,4,2.0,1252.0,"Staten Island, NY 10304",United States,New York,Richmond County,Staten Island,40.6171678,-74.0837135,12.491721331464975,2,4.261758855641042
House for sale,669000,4,2.0,2184.207862,"Rosedale, NY 11422",United States,New York,Queens County,Queens,40.6729779,-73.7330064,23.438107294680705,4,1.0663979574782756
Co-op for sale,750000,3,2.0,2184.207862,"Queens, NY 11372",New York,Queens County,Queens,Jackson Heights,40.7515899,-73.8865299,10.951695189939345,18,30.96272357735272
Multi-family home for sale,1450000,5,4.0,3252.0,"Staten Island, NY 10312",United States,New York,Richmond County,Staten Island,40.5504262,-74.186404,23.616789717489212,17,3.2044868041750276
House for sale,1649000,8,3.0,2184.207862,"Brooklyn, NY 11225",United States,New York,Kings County,Brooklyn,40.658346,-73.9583816,7.265298736400083,5,2.1321564431654116
Multi-family home for sale,899000,5,3.0,1480.0,"Maspeth, NY 11378",United States,New York,Queens County,Queens,40.7253273,-73.8900898,9.867343791262364,18,4.268794824668143
Townhouse for sale,4395000,5,4.0,2184.207862,"Brooklyn, NY 11217",United States,New York,Kings County,Brooklyn,40.6859683,-73.9839494,3.5152666884865376,5,2.1331158922004416
Contingent,599000,3,1.0,1008.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5819307,-74.1025463,16.676574097319588,2,4.25984670125788
House for sale,945000,2,2.0,2184.207862,"Middle Village, NY 11379",United States,New York,Queens County,Queens,40.7154822,-73.8862242,10.099456881961117,18,6.402230371323403
Land for sale,149000,3,2.3738608579684373,2184.207862,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5742632,-74.086609,16.839172916335873,2,2.1296049785675546
Condo for sale,875000,2,1.0,922.0,"Brooklyn, NY 11237",United States,New York,Kings County,Brooklyn,40.6965975,-73.9071739,8.52312513951383,8,2.1334360304684896
Co-op for sale,1150000,1,1.0,2184.207862,"New York, NY 10023",New York,New York County,New York,Manhattan,40.7717316,-73.9797209,6.916797917769337,0,9.612013250226312
Pending,1039000,3,2.0,2300.0,"Brooklyn, NY 11228",United States,New York,Kings County,Brooklyn,40.6049171,-74.0166722,12.029778682209148,19,3.195840862749246
Co-op for sale,385000,3,1.0,440.0,"New York, NY 10019",New York,New York County,New York,Manhattan,40.7682097,-73.9846027,6.419596310647382,0,14.949770603057138
Co-op for sale,3400000,3,3.0,2184.207862,"New York, NY 10023",New York,New York County,New York,Manhattan,40.7727705,-73.9787651,7.0521188073327865,0,9.612013250226312
House for sale,849000,3,3.0,1656.0,"Brooklyn, NY 11236",United States,New York,Kings County,Brooklyn,40.6359565,-73.8946343,12.697122026882125,11,4.263035228734483
Condo for sale,649000,3,2.0,1770.0,"Rockaway Park, NY 11694",New York,Queens County,Queens,Rockaway Park,40.5838274,-73.8243138,20.990953406041438,16,3.1948850259474737
Contingent,499000,1,1.0,2184.207862,"New York, NY 10016",New York,New York County,New York,Manhattan,40.7477728,-73.9794793,4.485161427482166,12,34.16062624602838
Co-op for sale,385000,1,1.0,2184.207862,"Brooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,40.6249201,-74.0404698,10.195100212971134,19,4.262396881716817
Co-op for sale,445000,1,1.0,2184.207862,"New York, NY 10017",10017,United States,New York,New York County,40.7488491,-73.9716161,4.945905611643584,0,34.16062624602838
House for sale,1089000,4,2.0,1720.0,"Brooklyn, NY 11209",United States,New York,Kings County,Brooklyn,40.6275081,-74.018889,9.54613341505942,19,5.327996102146021
Multi-family home for sale,799900,5,2.0,1750.0,"Brooklyn, NY 11229",United States,New York,Kings County,Brooklyn,40.5956263,-73.933927,14.37792247600031,15,10.651209413985772
House for sale,995000,2,2.0,800.0,"Brooklyn, NY 11223",United States,New York,Kings County,Brooklyn,40.603454,-73.9756682,12.425028316812897,15,11.718083163413901
Multi-family home for sale,1188000,6,2.0,2186.0,"Saint Albans, NY 11412",United States,New York,Queens County,Queens,40.7021006,-73.7671144,20.171106620040373,10,3.200634494777033
House for sale,750000,5,3.0,1500.0,"South Ozone Park, NY 11436",United States,New York,Queens County,Queens,40.6693291,-73.7924388,18.643326989432698,10,1.0662380493224373
Co-op for sale,440000,2,1.0,2184.207862,"Jackson Heights, NY 11372",New York,Queens County,Queens,Flushing,40.7499534,-73.8912443,10.51501224387785,18,8.540156561507095
Multi-family home for sale,600000,4,2.0,1728.0,"Bronx, NY 10466",United States,New York,Bronx County,The Bronx,40.896179,-73.839487,24.742876954183235,3,3.209809129334759
Pending,199999,9,3.0,2184.207862,"Brooklyn, NY 11207",United States,New York,Kings County,Brooklyn,40.666792,-73.894205,10.724678213567882,1,5.331190246612186
Condo for sale,1195000,1,2.0,1330.0,"Brooklyn, NY 11211",New York,Kings County,Brooklyn,Williamsburg,40.7187183,-73.9533885,4.48271082622287,8,3.2011151856617013
House for sale,949900,3,2.0,1940.0,"Brooklyn, NY 11223",United States,New York,Kings County,Brooklyn,40.6006625,-73.9808106,12.648891609321993,15,5.326401437908634
Contingent,599000,1,1.0,578.0,"New York, NY 10004",New York,New York County,New York,Manhattan,40.706541,-74.0158244,1.0817108564590712,12,10.668781649270349
House for sale,215000,4,2.0,2000.0,"Brooklyn, NY 11207",United States,New York,Kings County,Brooklyn,40.6694978,-73.8897534,10.9198630851645,1,4.264952197284323
House for sale,1085000,5,3.0,1200.0,"Brooklyn, NY 11204",United States,New York,Kings County,Brooklyn,40.618311,-73.997597,10.530589538873048,19,8.523517711292923
Co-op for sale,2300000,2,2.0,1600.0,"New York, NY 10009",United States,New York,New York County,New York,40.7236159,-73.9781735,2.6355605257079646,12,4.268794824668143
Co-op for sale,999000,2,2.0,2184.207862,"Manhattan, NY 10044",New York,New York County,New York,Manhattan,40.7617289,-73.9502411,7.188245121783338,0,19.221133632502035
Condo for sale,625000,4,2.0,1268.0,"Brooklyn, NY 11213",New York,Kings County,Brooklyn,Little Caribbean,40.6634769,-73.936924,8.000054867735209,8,3.1987141479632424
House for sale,1288000,5,2.3738608579684373,2184.207862,"Whitestone, NY 11357",United States,New York,Queens County,Queens,40.7886657,-73.8207928,17.735899363342995,7,2.1363245361194023
House for sale,699000,3,2.0,522.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6200647,-73.9203764,12.589095929231672,11,6.393595322575225
